assert,計算,式の中身,An=Bn,assert,計算,式の中身,En=Fn,array1,array2,array3,,,,,,,,,,,,,,,
0,=0,"=""0""",=A2=B2,0,=and(0),"=""and(0)",=e2=f2,1,11,21,a,,,,,,,,,,,,,,
42,=42,"=""42""",=A3=B3,1,=and(1),"=""and(1)",=e3=f3,2,12,22,b,,,,,,,,,,,,,,
21,=5+20-4,"=""5+20-4""",=A4=B4,0,"=and(0,0)","=""and(0,0)",=e4=f4,3,13,23,c,,,,,,,,,,,,,,
41,"= 12 + 34 - 5 ","="" 12 + 34 - 5 """,=A5=B5,0,"=and(0,1)","=""and(0,1)",=e5=f5,4,14,24,d,,,,,,,,,,,,,,
47,=5+6*7,"=""5+6*7",=A6=B6,1,"=and(1,1)","=""and(1,1)",=e6=f6,5,15,25,e,,,,,,,,,,,,,,
15,=5*(9-6),"=""5*(9-6)""",=A7=B7,0,"=and(0,1,2,3)","=""and(0,1,2,3)",=e7=f7,6,16,26,f,,,,,,,,,,,,,,
4,=(3+5)/2,"=""(3+5)/2""",=A8=B8,1,"=and(1,2,3,4)","=""and(1,2,3,4)",=e8=f8,7,17,27,g,,,,,,,,,,,,,,
10,=-10+20,"=""-10+20",=A9=B9,0,=or(0),='or(0),=e9=f9,8,18,28,h,,,,,,,,,,,,,,
10,=- -10,"=""- -10""",=A10=B10,1,=or(1),='or(1),=e10=f10,9,19,29,i,,,,,,,,,,,,,,
10,=- - +10,"=""- - +10""",=A11=B11,0,"=or(0,0)","='or(0,0)",=e11=f11,10,20,30,j,,,,,,,,,,,,,,
3.1415,3.1415,='3.1415,=a12=b12,1,"=or(0,1)","='or(0,1)",=e12=f12,,,,,,,,,,,,,,,,,,
-3.1415,=-3.1415,='-3.1415,=A13=B13,1,"=or(1,1)","='or(1,1)",=e13=f13,,,,,,,,,,,,,,,,,,
0,=0=1,='0=1,=A14=B14,0,"=or(0,0,0,0)","='or(0,0,0,0)",=e14=f14,,,,,,,,,,,,,,,,,,
1,=42=42,='42=42,=a15=b15,1,"=or(1,2,3,4)","='or(1,2,3,4)",=e15=f15,,,,,,,,,,,,,,,,,,
1,=0<1,"=""0<1""",=A16=B16,4,"=find(""gle"", ""Google"", 1)","='find(""gle"", ""Google"", 1)",=e16=f16,,,,,,,,,,,,,,,,,,
0,=1<1,"=""1<1""",=A17=B17,0,"=find(""GLE"", ""Google"", 1)","='find(""GLE"", ""Google"", 1)",=e17=f17,,,,,,,,,,,,,,,,,,
0,=2<1,"=""2<1""",=A18=B18,6,"=find(""17"",""Doc 517"",2)","='find(""17"",""Doc 517"",2)",=e18=f18,,,,,,,,,,,,,,,,,,
1,=0<=1,"=""0<=1""",=A19=B19,0,"=find(""page"",""homepage"",6)","='find(""page"",""homepage"",6)",=e19=f19,,,,,,,,,,,,,,,,,,
1,=1<=1,"=""1<=1""",=A20=B20,10,=int(10),='int(10),=e20=f20,,,,,,,,,,,,,,,,,,
0,=2<=1,"=""2<=1""",=A21=B21,6,=int(6.18),='int(6.18),=e21=f21,,,,,,,,,,,,,,,,,,
,,,,-7,=int(-6.18),='int(-6.18),=e22=f22,,,,,,,,,,,,,,,,,,
1,=1>0,"=""1>0""",=A23=B23,2,=int(2.49),='int(2.49),=e23=f23,,,,,,,,,,,,,,,,,,
0,=1>1,"=""1>1""",=A24=B24,-3,=int(-2.49),='int(-2.49),=e24=f24,,,,,,,,,,,,,,,,,,
0,=1>2,"=""1>2""",=A25=B25,827,"=ROUND(826.645, 0)","='ROUND(826.645, 0)",=e25=f25,,,,,,,,,,,,,,,,,,
1,=1>=0,"=""1>=0""",=A26=B26,827,=ROUND(826.645),='ROUND(826.645),=e26=f26,,,,,,,,,,,,,,,,,,
1,=1>=1,"=""1>=1""",=A27=B27,826.6,"=ROUND(826.645, 1)","='ROUND(826.645, 1)",=e27=f27,,,,,,,,,,,,,,,,,,
0,=1>=2,"=""1>=2""",=A28=B28,826.65,"=ROUND(826.645, 2)","='ROUND(826.645, 2)",=e28=f28,,,,,,,,,,,,,,,,,,
,,,,826.645,"=ROUND(826.645, 3)","='ROUND(826.645, 3)",=e29=f29,,,,,,,,,,,,,,,,,,
42,=a3,"=""A3""",=a30=b30,830,"=ROUND(826.645, -1)","='ROUND(826.645, -1)",=e30=f30,,,,,,,,,,,,,,,,,,
42,=a3,"=""a3""",=a31=b31,800,"=ROUND(826.645, -2)","='ROUND(826.645, -2)",=e31=f31,,,,,,,,,,,,,,,,,,
63,=A3+A4,"=""A3+A4""",=a32=b32,26,=ABS(26),='ABS(26),=e32=f32,,,,,,,,,,,,,,,,,,
882,=A3*A4,"=""A3*A4""",=A33=B33,26,=ABS(-26),='ABS(-26),=e33=f33,,,,,,,,,,,,,,,,,,
,,,,3.68,=ABS(-3.68),='ABS(-3.68),=e34=f34,,,,,,,,,,,,,,,,,,
abc,"=""abc""","='""abc""'",=a35=b35,2,=ABS(-6/3),='ABS(-6/3),=e35=f35,,,,,,,,,,,,,,,,,,
ab,"=""a""&""b""","='""a""&""b""'",=a36=b36,6,"=sum(1,2,3)","='sum(1,2,3)",=e36=f36,,,,,,,,,,,,,,,,,,
1,"=""a""=""a""","='""a""=""a""'",=a37=b37,1,=sum(I2),='sum(I2),=e37=f37,,,,,,,,,,,,,,,,,,
0,"=""a""=""b""","='""a""=""b""'",=a38=b38,55,=sum(I2:I11),='sum(I2:I11),=e38=f38,,,,,,,,,,,,,,,,,,
0,"=""1""=1","='""1""=1",=a39=b39,5.5,=average(I2:I11),='average(I2:I11),=e39=f39,,,,,,,,,,,,,,,,,,
abc,=a40,"=""A40""",=a40=b40,7,=count(a35:a50),='count(a35:a50),=e40=f40,,,,,,,,,,,,,,,,,,
abcab,=a35&a36,"=""A35&A36""",=a41=b41,20,=max(I2:J11),='max(I2:J11),=e41=f41,,,,,,,,,,,,,,,,,,
abcdef,"=a35&""def""","='A35&""def""'",=a42=b42,1,=min(I2:J21),='min(I2:J21),=e42=f42,,,,,,,,,,,,,,,,,,
,,,,4,"=Index(I2:I11,4,1)","='Index(I2:I11,4,1)",=e43=f43,,,,,,,,,,,,,,,,,,
0,"=IF(0,""t"")","='IF(0,""t"")'",=a44=b44,11,"=INDEX(I2:K2,1,2)","='INDEX(I2:K2,1,2)",=e44=f44,,,,,,,,,,,,,,,,,,
f,"=IF(0,""t"",""f"")","='IF(0,""t"",""f"")'",=a45=b45,15,"=INDEX(I2:J11,5,2)","='INDEX(I2:J11,5,2)",=e45=f45,,,,,,,,,,,,,,,,,,
t,"=IF(1,""t"",""f"")","='IF(1,""t"",""f"")'",=a46=b46,5,"=MATCH(15,J2:J11)","='MATCH(15,J2:J11)",=e46=f46,,,,,,,,,,,,,,,,,,
ab,"=IF(A35=A40, A36, A37)","='IF(A35=A40, A36, A37)'",=a47=b47,3,"=MATCH(21,I2:K2)","='MATCH(21,I2:K2)",=e47=f47,,,,,,,,,,,,,,,,,,
1,=not(0),"=""NOT(0)""",=a48=b48,g,"=vlookup(7,I2:L11,4)","='vlookup(7,I2:L11,4)",=e48=f48,,,,,,,,,,,,,,,,,,
=NOT(1),=NOT(1),"=""NOT(1)""",=a49=b49,g,"=INDEX(I2:L11,MATCH(7,I2:I11),4)","='INDEX(I2:L11,MATCH(7,I2:I11),4)",=e49=f49,,,,,,,,,,,,,,,,,,
0,=NOT(123),"=""NOT(123)""",=a50=b50,,,,=e50=f50,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
